LA,OA,Oil,PA,Prot,SA,id
22.5736251560386,62.9067684520143,50.1513326710471,9.09676270824865,24.5238246045977,1.81036679678568,og1
17.5575000000008,70.4150000000266,45.9399999999781,6.97750000000049,28.7899999999952,1.93000000000068,og10
33.4406707860813,51.5368454652955,51.1032345764329,8.73466135026642,27.1691925638137,2.67716895788622,og100
35.0625000000008,47.6600000000266,49.6224999999781,11.3400000000005,24.0024999999952,1.53000000000068,og101
29.5987905705241,53.9392062148133,49.6717378780994,10.2452473350036,24.2386664965757,2.1562713882369,og102
12.8975000000008,72.1750000000266,53.0374999999781,8.30250000000049,21.1099999999952,1.39500000000068,og103
30.4040667087723,53.8115236885638,51.6476850452623,9.94454017737821,25.7122164197385,2.2204689369666,og104
26.8345034797856,58.1100382466515,51.6940170032809,9.7925600608016,24.9282159290871,1.70775648382014,og105
13.8933772716455,73.2840371779924,48.7434988088505,7.33915778357052,26.1333416041036,2.11204828310345,og106
22.8525000000008,63.2775000000266,49.6974999999781,8.83500000000049,25.4799999999952,1.30500000000068,og107
35.5275000000008,51.2775000000266,49.4524999999781,7.67750000000049,28.7524999999952,2.63250000000068,og109
28.7300000000008,56.0525000000266,51.2124999999781,9.05000000000049,25.5524999999952,2.24000000000068,og11
23.5075000000008,62.6800000000266,49.9049999999781,9.01000000000049,26.5924999999952,1.46000000000068,og110
26.9021507751411,59.0424073676031,50.7652268684891,9.73697509943166,24.8292423952022,1.91663826857046,og111
20.7675000000008,65.1800000000266,50.0324999999781,9.01750000000049,23.8849999999952,1.57000000000068,og114
23.2800000000008,60.3950000000266,54.1099999999781,9.86250000000049,22.3899999999952,1.95500000000068,og115
19.209477436042,66.7475023153032,50.9104855141605,8.24329675131171,24.7000874408063,1.91156476214914,og116
9.49000000000077,77.6875000000266,51.1524999999781,7.13000000000049,22.8349999999952,1.65250000000068,og117
31.1425000000008,52.9200000000266,51.6074999999781,9.65000000000049,24.8299999999952,2.53250000000068,og12
11.365447454956,75.9762156791586,52.4940441523039,7.5098429469503,22.0500971874155,1.58903639631438,og120
19.8125000000008,68.1900000000266,47.7949999999781,7.74000000000049,26.6149999999952,1.10500000000068,og121
33.3050000000008,50.3500000000266,52.1674999999781,10.9500000000005,24.6199999999952,2.10250000000068,og122
30.3866473945494,54.7484792185416,50.4247314458506,9.66569518932836,25.6672670447599,1.71196878696478,og123
18.970535546769,66.1316325363403,53.3847956670447,8.93529235619413,22.9534219006775,1.29515675624892,og124
27.7187208647613,57.4570875531177,52.5684172996804,9.78832152989625,23.2905378145168,1.75677426677694,og125
27.1725000000008,56.2525000000266,50.6499999999781,9.89000000000049,22.9924999999952,2.41500000000068,og126
30.7277133922596,53.2398478501027,47.3629112621187,9.90937167528506,24.8571778415639,1.99328222594708,og128
30.6266261536399,54.9745993511509,52.5440370272833,9.94214932483159,24.2203658759845,2.0545411258614,og129
28.9175000000008,54.4175000000266,50.7699999999781,10.0400000000005,24.7374999999952,2.20750000000068,og13
35.0275000000008,47.3675000000266,50.9399999999781,11.0450000000005,23.5524999999952,2.41000000000068,og130
27.3558491327477,56.7794855805822,48.8084802676413,9.73835805275603,24.1605376770007,1.9919469943246,og132
33.8968036228753,49.7204672266541,49.7601235844456,10.3795030163839,26.9718170320747,2.30875804996681,og133
27.6646513547114,58.0026079519672,48.007801548055,8.58230538913643,26.6304622359125,2.21640649516471,og134
17.9230571391704,68.9670161705854,50.8869340008495,8.10145505470414,23.6989392299088,1.24199217673944,og138
29.6505131993949,54.9400460836583,50.6548512398034,9.49390356443022,24.3065965672736,2.19693666834781,og139
21.2200000000008,66.6400000000266,49.8149999999781,8.45250000000049,26.5724999999952,1.16250000000068,og14
26.6000000000008,58.0575000000266,50.1999999999781,9.79250000000049,24.2774999999952,1.30250000000068,og140
